,id,score
355,1716906834,8
356,1716906849,8
357,1716906864,8
358,1716906879,8
359,1716906894,8
360,1716906909,8
361,1716906924,8
362,1716906939,8
363,1716906954,8
364,1716906969,8
365,1716906984,8
366,1716906999,8
367,1716907014,8
368,1716907029,8
369,1716907044,8
370,1716907059,8
371,1716907074,8
372,1716907089,8
373,1716907104,8
374,1716907119,8
375,1716907134,8
376,1716907149,8
377,1716907164,8
378,1716907179,8
379,1716907194,8
380,1716907209,8
381,1716907224,8
382,1716907239,8
383,1716907254,8
384,1716907269,8
385,1716907284,8
386,1716907299,8
387,1716907314,8
388,1716907329,8
389,1716907344,8
390,1716907359,8
391,1716907374,8
392,1716907389,8
393,1716907404,8
394,1716907419,8
395,1716907434,8
396,1716907449,8
397,1716907464,8
398,1716907479,8
399,1716907494,8
400,1716907509,8
401,1716907524,8
402,1716907539,8
403,1716907554,8
404,1716907569,8
405,1716907584,8
406,1716907599,8
407,1716907614,8
408,1716907629,8
409,1716907644,8
410,1716907659,8
411,1716907674,8
412,1716907689,8
413,1716907704,8
414,1716907719,8
415,1716907734,8
416,1716907749,8
417,1716907764,8
418,1716907779,8
419,1716907794,8
420,1716907809,8
421,1716907824,8
422,1716907839,8
423,1716907854,8
424,1716907869,8
425,1716907884,8
426,1716907899,8
427,1716907914,8
428,1716907929,8
429,1716907944,8
430,1716907959,8
431,1716907974,8
432,1716907989,8
433,1716908004,8
434,1716908019,8
435,1716908034,8
436,1716908049,8
437,1716908064,8
438,1716908079,8
439,1716908094,8
440,1716908109,8
441,1716908124,8
442,1716908139,8
443,1716908154,8
444,1716908169,8
445,1716908184,8
446,1716908199,8
447,1716908214,8
448,1716908229,8
449,1716908244,8
450,1716908259,8
451,1716908274,8
452,1716908289,8
453,1716908304,8
454,1716908319,8
455,1716908334,8
456,1716908349,8
457,1716908364,8
458,1716908379,8
459,1716908394,8
460,1716908409,8
461,1716908424,8
462,1716908439,8
463,1716908454,8
464,1716908469,8
465,1716908484,8
466,1716908499,8
467,1716908514,8
468,1716908529,8
469,1716908544,8
470,1716908559,8
471,1716908574,8
472,1716908589,8
473,1716908604,8
474,1716908619,8
475,1716908634,8
476,1716908649,8
477,1716908664,8
478,1716908679,8
479,1716908694,8
480,1716908709,8
481,1716908724,8
482,1716908739,8
483,1716908754,8
484,1716908769,8
485,1716908784,8
486,1716908799,8
487,1716908814,8
488,1716908829,8
489,1716908844,8
490,1716908859,8
491,1716908874,8
492,1716908889,8
493,1716908904,8
494,1716908919,8
495,1716908934,8
496,1716908949,8
497,1716908964,8
498,1716908979,8
499,1716908994,8
500,1716909009,8
501,1716909024,8
502,1716909039,8
503,1716909054,8
504,1716909069,8
505,1716909084,8
506,1716909099,8
507,1716909114,8
508,1716909129,8
509,1716909144,8
510,1716909159,8
511,1716909174,8
512,1716909189,8
513,1716909204,8
514,1716909219,8
515,1716909234,8
516,1716909249,8
517,1716909264,8
518,1716909279,8
519,1716909294,8
520,1716909309,8
521,1716909324,8
522,1716909339,8
523,1716909354,8
524,1716909369,8
525,1716909384,8
526,1716909399,8
527,1716909414,8
528,1716909429,8
529,1716909444,8
530,1716909459,8
531,1716909474,8
532,1716909489,8
533,1716909504,8
534,1716909519,8
535,1716909534,8
536,1716909549,8
537,1716909564,8
538,1716909579,8
539,1716909594,8
540,1716909609,8
541,1716909624,8
542,1716909639,8
543,1716909654,8
544,1716909669,8
545,1716909684,8
546,1716909699,8
547,1716909714,8
548,1716909729,8
549,1716909744,8
550,1716909759,8
551,1716909774,8
552,1716909789,8
553,1716909804,8
554,1716909819,8
555,1716909834,8
556,1716909849,8
557,1716909864,8
558,1716909879,8
559,1716909894,8
560,1716909909,8
561,1716909924,8
562,1716909939,8
563,1716909954,8
564,1716909969,8
565,1716909984,8
566,1716909999,8
567,1716910014,8
568,1716910029,8
569,1716910044,8
570,1716910059,8
571,1716910074,8
572,1716910089,8
573,1716910104,8
574,1716910119,8
575,1716910134,8
576,1716910149,8
577,1716910164,8
578,1716910179,8
579,1716910194,8
580,1716910209,8
581,1716910224,8
582,1716910239,8
583,1716910254,8
584,1716910269,8
585,1716910284,8
586,1716910299,8
587,1716910314,8
588,1716910329,8
589,1716910344,8
590,1716910359,8
591,1716910374,8
592,1716910389,8
593,1716910404,8
594,1716910419,8
595,1716910434,8
596,1716910449,8
597,1716910464,8
598,1716910479,8
599,1716910494,8
600,1716910509,8
601,1716910524,8
602,1716910539,8
603,1716910554,8
604,1716910569,8
605,1716910584,8
606,1716910599,8
607,1716910614,8
608,1716910629,8
609,1716910644,8
610,1716910659,8
611,1716910674,8
612,1716910689,8
613,1716910704,8
614,1716910719,8
615,1716910734,8
616,1716910749,8
617,1716910764,8
618,1716910779,8
619,1716910794,8
620,1716910809,8
621,1716910824,8
622,1716910839,8
623,1716910854,8
624,1716910869,8
625,1716910884,8
626,1716910899,8
627,1716910914,8
628,1716910929,8
629,1716910944,8
630,1716910959,8
631,1716910974,8
632,1716910989,8
633,1716911004,8
634,1716911019,8
635,1716911034,8
636,1716911049,8
637,1716911064,8
638,1716911079,8
639,1716911094,8
640,1716911109,8
641,1716911124,8
642,1716911139,8
643,1716911154,8
644,1716911169,8
645,1716911184,8
646,1716911199,8
647,1716911214,8
648,1716911229,8
649,1716911244,8
650,1716911259,8
651,1716911274,8
652,1716911289,8
653,1716911304,8
654,1716911319,8
655,1716911334,8
656,1716911349,8
657,1716911364,8
658,1716911379,8
659,1716911394,8
660,1716911409,8
661,1716911424,8
662,1716911439,8
663,1716911454,8
664,1716911469,8
665,1716911484,8
666,1716911499,8
667,1716911514,8
668,1716911529,8
669,1716911544,8
670,1716911559,8
671,1716911574,8
672,1716911589,8
673,1716911604,8
674,1716911619,8
675,1716911634,8
676,1716911649,8
677,1716911664,8
678,1716911679,8
679,1716911694,8
680,1716911709,8
681,1716911724,8
682,1716911739,8
683,1716911754,8
684,1716911769,8
685,1716911784,8
686,1716911799,8
687,1716911814,8
688,1716911829,8
689,1716911844,8
690,1716911859,8
691,1716911874,8
692,1716911889,8
693,1716911904,8
694,1716911919,8
695,1716911934,8
696,1716911949,8
697,1716911964,8
698,1716911979,8
699,1716911994,8
700,1716912009,8
701,1716912024,8
702,1716912039,8
703,1716912054,8
704,1716912069,8
705,1716912084,8
706,1716912099,8
707,1716912114,8
708,1716912129,8
709,1716912144,8
710,1716912159,8
711,1716912174,8
712,1716912189,8
713,1716912204,8
714,1716912219,8
715,1716912234,8
716,1716912249,8
717,1716912264,8
718,1716912279,8
719,1716912294,8
720,1716912309,8
721,1716912324,8
722,1716912339,8
723,1716912354,8
724,1716912369,8
725,1716912384,8
726,1716912399,8
727,1716912414,8
728,1716912429,8
729,1716912444,8
730,1716912459,8
731,1716912474,8
732,1716912489,8
733,1716912504,8
734,1716912519,8
735,1716912534,8
736,1716912549,8
737,1716912564,8
738,1716912579,8
739,1716912594,8
740,1716912609,8
741,1716912624,8
742,1716912639,8
743,1716912654,8
744,1716912669,8
745,1716912684,8
746,1716912699,8
747,1716912714,8
748,1716912729,8
749,1716912744,8
750,1716912759,8
751,1716912774,8
752,1716912789,8
753,1716912804,8
754,1716912819,8
755,1716912834,8
756,1716912849,8
757,1716912864,8
758,1716912879,8
759,1716912894,8
760,1716912909,8
761,1716912924,8
762,1716912939,8
763,1716912954,8
764,1716912969,8
765,1716912984,8
766,1716912999,8
767,1716913014,8
768,1716913029,8
769,1716913044,8
770,1716913059,8
771,1716913074,8
772,1716913089,8
773,1716913104,8
774,1716913119,8
775,1716913134,8
776,1716913149,8
777,1716913164,8
778,1716913179,8
779,1716913194,8
780,1716913209,8
781,1716913224,8
782,1716913239,8
783,1716913254,8
784,1716913269,8
785,1716913284,8
786,1716913299,8
787,1716913314,8
788,1716913329,8
789,1716913344,8
790,1716913359,8
791,1716913374,8
792,1716913389,8
793,1716913404,8
794,1716913419,8
795,1716913434,8
796,1716913449,8
797,1716913464,8
798,1716913479,8
799,1716913494,8
800,1716913509,8
801,1716913664,8
802,1716913679,8
803,1716913694,8
804,1716913709,8
805,1716913724,8
806,1716913739,8
807,1716913754,8
808,1716913769,8
809,1716913784,8
810,1716913799,8
811,1716913814,8
812,1716913829,8
813,1716913844,8
814,1716913859,8
815,1716913874,8
816,1716913889,8
817,1716913904,8
818,1716913919,8
819,1716913934,8
820,1716913949,8
821,1716913964,8
822,1716913979,8
823,1716913994,8
824,1716914009,8
825,1716914024,8
826,1716914039,8
827,1716914054,8
828,1716914069,8
829,1716914084,8
830,1716914099,8
831,1716914114,8
832,1716914129,8
833,1716914144,8
834,1716914159,8
835,1716914174,8
836,1716914189,8
837,1716914204,8
838,1716914219,8
839,1716914234,8
840,1716914249,8
841,1716914264,8
842,1716914279,8
843,1716914294,8
844,1716914309,8
845,1716914324,8
846,1716914339,8
847,1716914354,8
848,1716914369,8
849,1716914384,8
850,1716914399,8
851,1716914414,8
852,1716914429,8
853,1716914444,8
854,1716914459,8
855,1716914474,8
856,1716914489,8
857,1716914504,8
858,1716914519,8
859,1716914534,8
860,1716914549,8
861,1716914564,8
862,1716914579,8
863,1716914594,8
864,1716914609,8
865,1716914624,8
866,1716914639,8
867,1716914654,8
868,1716914669,8
869,1716914684,8
870,1716914699,8
871,1716914714,8
872,1716914729,8
873,1716914744,8
874,1716914759,8
875,1716914774,8
876,1716914789,8
877,1716914804,8
878,1716914819,8
879,1716914834,8
880,1716914849,8
881,1716914864,8
882,1716914879,8
883,1716914894,8
884,1716914909,8
885,1716914924,8
886,1716914939,8
887,1716914954,8
888,1716914969,8
889,1716914984,8
890,1716914999,8
891,1716915014,8
892,1716915029,8
893,1716915044,8
894,1716915059,8
895,1716915074,8
896,1716915089,8
897,1716915104,8
898,1716915119,8
899,1716915134,8
900,1716915149,8
901,1716915164,8
902,1716915179,8
903,1716915194,8
904,1716915209,8
905,1716915224,8
906,1716915239,8
907,1716915254,8
908,1716915269,8
909,1716915284,8
910,1716915299,8
911,1716915314,8
912,1716915329,8
913,1716915344,8
914,1716915359,8
915,1716915374,8
916,1716915389,8
917,1716915404,8
918,1716915419,8
919,1716915434,8
920,1716915449,8
921,1716915464,8
922,1716915479,8
923,1716915494,8
924,1716915509,8
925,1716915524,8
926,1716915539,8
927,1716915554,8
928,1716915569,8
929,1716915584,8
930,1716915599,8
931,1716915614,8
932,1716915629,8
933,1716915644,8
934,1716915659,8
935,1716915674,8
936,1716915689,8
937,1716915704,8
938,1716915719,8
939,1716915734,8
940,1716915749,8
941,1716915764,8
942,1716915779,8
943,1716915794,8
944,1716915809,8
945,1716915824,8
946,1716915839,8
947,1716915854,8
948,1716915869,8
949,1716915884,8
950,1716915899,8
951,1716915914,8
952,1716915929,8
953,1716915944,8
954,1716915959,8
955,1716915974,8
956,1716915989,8
957,1716916004,8
958,1716916019,8
959,1716916034,8
960,1716916049,8
961,1716916064,8
962,1716916079,8
963,1716916094,8
964,1716916109,8
965,1716916124,8
966,1716916139,8
967,1716916154,8
968,1716916169,8
969,1716916184,8
970,1716916199,8
971,1716916214,8
972,1716916229,8
973,1716916244,8
974,1716916259,8
975,1716916274,8
976,1716916289,8
977,1716916304,8
978,1716916319,8
979,1716916334,8
980,1716916349,8
981,1716916364,8
982,1716916379,8
983,1716916394,8
984,1716916409,8
985,1716916424,8
986,1716916439,8
987,1716916454,8
988,1716916469,8
989,1716916484,8
990,1716916499,8
991,1716916514,8
992,1716916529,8
993,1716916544,8
994,1716916559,8
995,1716916574,8
996,1716916589,8
997,1716916604,8
998,1716916619,8
999,1716916634,8
1000,1716916649,8
1001,1716916664,8
1002,1716916679,8
1003,1716916694,8
1004,1716916709,8
1005,1716916724,8
1006,1716916739,8
1007,1716916754,8
1008,1716916769,8
1009,1716916784,8
1010,1716916799,8
1011,1716916814,8
1012,1716916829,8
1013,1716916844,8
1014,1716916859,8
1015,1716916874,8
1016,1716916889,8
1017,1716916904,8
1018,1716916919,8
1019,1716916934,8
1020,1716916949,8
1021,1716916964,8
1022,1716916979,8
1023,1716916994,8
1024,1716917009,8
1025,1716917024,8
1026,1716917039,8
1027,1716917054,8
1028,1716917069,8
1029,1716917084,8
1030,1716917099,8
1031,1716917114,8
1032,1716917129,8
1033,1716917144,8
1034,1716917159,8
1035,1716917174,8
1036,1716917189,8
1037,1716917204,8
1038,1716917219,8
1039,1716917234,8
1040,1716917249,8
1041,1716917264,8
1042,1716917279,8
1043,1716917294,8
1044,1716917309,8
1045,1716917324,8
1046,1716917339,8
1047,1716917354,8
1048,1716917369,8
1049,1716917384,8
1050,1716917399,8
1051,1716917414,8
1052,1716917429,8
1053,1716917444,8
1054,1716917459,8
1055,1716917474,8
1056,1716917489,8
1057,1716917504,8
1058,1716917519,8
1059,1716917534,8
1060,1716917549,8
1061,1716917564,8
1062,1716917579,8
1063,1716917594,8
1064,1716917609,8
1065,1716917624,8
1066,1716917639,8
1067,1716917654,8
1068,1716917669,8
1069,1716917684,8
1070,1716917699,8
1071,1716917714,8
1072,1716917729,8
1073,1716917744,8
1074,1716917759,8
1075,1716917774,8
1076,1716917789,8
1077,1716917804,8
1078,1716917819,8
1079,1716917834,8
1080,1716917849,8
1081,1716917864,8
1082,1716917879,8
1083,1716917894,8
1084,1716917909,8
1085,1716917924,8
1086,1716917939,8
1087,1716917954,8
1088,1716917969,8
1089,1716917984,8
1090,1716917999,8
1091,1716918014,8
1092,1716918029,8
1093,1716918044,8
1094,1716918059,8
1095,1716918074,8
1096,1716918089,8
1097,1716918104,8
1098,1716918119,8
1099,1716918134,8
1100,1716918149,8
1101,1716918164,8
1102,1716918179,8
1103,1716918194,8
1104,1716918209,8
1105,1716918224,8
1106,1716918239,8
1107,1716918254,8
1108,1716918269,8
1109,1716918284,8
1110,1716918299,8
1111,1716918314,8
1112,1716918329,8
1113,1716918344,8
1114,1716918359,8
1115,1716918374,8
1116,1716918389,8
1117,1716918404,8
1118,1716918419,8
1119,1716918434,8
1120,1716918449,8
1121,1716918464,8
1122,1716918479,8
1123,1716918494,8
1124,1716918509,8
1125,1716918524,8
1126,1716918539,8
1127,1716918554,8
1128,1716918569,8
1129,1716918584,8
1130,1716918599,8
1131,1716918614,8
1132,1716918629,8
1133,1716918644,8
1134,1716918659,8
1135,1716918674,8
1136,1716918689,8
1137,1716918704,8
1138,1716918719,8
1139,1716918734,8
1140,1716918749,8
1141,1716918764,8
1142,1716918779,8
1143,1716918794,8
1144,1716918809,8
1145,1716918824,8
1146,1716918839,8
1147,1716918854,8
1148,1716918869,8
1149,1716918884,8
1150,1716918899,8
1151,1716918914,8
1152,1716918929,8
1153,1716918944,8
1154,1716918959,8
1155,1716918974,8
1156,1716918989,8
1157,1716919004,8
1158,1716919019,8
1159,1716919034,8
1160,1716919049,8
1161,1716919064,8
1162,1716919079,8
1163,1716919094,8
1164,1716919109,8
1165,1716919124,8
1166,1716919139,8
1167,1716919154,8
1168,1716919169,8
1169,1716919184,8
1170,1716919199,8
1171,1716919214,8
1172,1716919229,8
1173,1716919244,8
1174,1716919259,8
1175,1716919274,8
1176,1716919289,8
1177,1716919304,8
1178,1716919319,8
1179,1716919334,8
1180,1716919349,8
1181,1716919364,8
1182,1716919379,8
1183,1716919394,8
1184,1716919409,8
1185,1716919424,8
1186,1716919439,8
1187,1716919454,8
1188,1716919469,8
1189,1716919484,8
1190,1716919499,8
1191,1716919514,8
1192,1716919529,8
1193,1716919544,8
1194,1716919559,8
1195,1716919574,8
1196,1716919589,8
1197,1716919604,8
1198,1716919619,8
1199,1716919634,8
1200,1716919649,8
1201,1716919664,8
1202,1716919679,8
1203,1716919694,8
1204,1716919709,8
1205,1716919724,8
1206,1716919739,8
1207,1716919754,8
1208,1716919769,8
1209,1716919784,8
1210,1716919799,8
1211,1716919814,8
1212,1716919829,8
1213,1716919844,8
1214,1716919859,8
1215,1716919874,8
1216,1716919889,8
1217,1716919904,8
1218,1716919919,8
1219,1716919934,8
1220,1716919949,8
1221,1716919964,8
1222,1716919979,8
1223,1716919994,8
1224,1716920009,8
1225,1716920024,8
1226,1716920039,8
1227,1716920054,8
1228,1716920069,8
1229,1716920084,8
1230,1716920099,8
1231,1716920114,8
1232,1716920129,8
1233,1716920144,8
1234,1716920159,8
1235,1716920174,8
1236,1716920189,8
1237,1716920204,8
1238,1716920219,8
1239,1716920234,8
1240,1716920249,8
1241,1716920264,8
1242,1716920279,8
1243,1716920294,8
1244,1716920309,8
1245,1716920324,8
1246,1716920339,8
1247,1716920354,8
1248,1716920369,8
1249,1716920384,8
1250,1716920399,8
1251,1716920414,8
1252,1716920429,8
1253,1716920444,8
1254,1716920459,8
1255,1716920474,8
1256,1716920489,8
1257,1716920504,8
1258,1716920519,8
1259,1716920534,8
1260,1716920549,8
1261,1716920564,8
1262,1716920579,8
1263,1716920594,8
1264,1716920609,8
1265,1716920624,8
1266,1716920639,8
1267,1716920654,8
1268,1716920669,8
1269,1716920684,8
1270,1716920699,8
1271,1716920714,8
1272,1716920729,8
1273,1716920744,8
1274,1716920759,8
1275,1716920774,8
1276,1716920789,8
1277,1716920804,8
1278,1716920819,8
1279,1716920834,8
1280,1716920849,8
1281,1716920864,8
1282,1716920879,8
1283,1716920894,8
1284,1716920909,8
1285,1716920924,8
1286,1716920939,8
1287,1716920954,8
1288,1716920969,8
1289,1716920984,8
1290,1716920999,8
1291,1716921014,8
1292,1716921029,8
1293,1716921044,8
1294,1716921059,8
1295,1716921074,8
1296,1716921089,8
1297,1716921104,8
1298,1716921119,8
1299,1716921134,8
1300,1716921149,8
1301,1716921164,8
1302,1716921179,8
1303,1716921194,8
1304,1716921209,8
1305,1716921224,8
1306,1716921239,8
1307,1716921254,8
1308,1716921269,8
1309,1716921284,8
1310,1716921299,8
1311,1716921314,8
1312,1716921329,8
1313,1716921344,8
1314,1716921359,8
1315,1716921374,8
1316,1716921389,8
1317,1716921404,8
1318,1716921419,8
1319,1716921434,8
1320,1716921449,8
1321,1716921464,8
1322,1716921479,8
1323,1716921494,8
1324,1716921509,8
1325,1716921524,8
1326,1716921539,8
1327,1716921554,8
1328,1716921569,8
1329,1716921584,8
1330,1716921599,8
1331,1716921614,8
1332,1716921629,8
1333,1716921644,8
1334,1716921659,8
1335,1716921674,8
1336,1716921689,8
1337,1716921704,8
1338,1716921719,8
1339,1716921734,8
1340,1716921749,8
1341,1716921764,8
1342,1716921779,8
1343,1716921794,8
1344,1716921809,8
1345,1716921824,8
1346,1716921839,8
1347,1716921854,8
1348,1716921869,8
1349,1716921884,8
1350,1716921899,8
1351,1716921914,8
1352,1716921929,8
1353,1716921944,8
1354,1716921959,8
1355,1716921974,8
1356,1716921989,8
1357,1716922004,8
1358,1716922019,8
1359,1716922034,8
1360,1716922049,8
1361,1716922064,8
1362,1716922079,8
1363,1716922094,8
1364,1716922109,8
1365,1716922124,8
1366,1716922139,8
1367,1716922154,8
1368,1716922169,8
1369,1716922184,8
1370,1716922199,8
1371,1716922214,8
1372,1716922229,8
1373,1716922244,8
1374,1716922259,8
1375,1716922274,8
1376,1716922289,8
1377,1716922304,8
1378,1716922319,8
1379,1716922334,8
1380,1716922349,8
1381,1716922364,8
1382,1716922379,8
1383,1716922394,8
1384,1716922409,8
1385,1716922424,8
1386,1716922439,8
1387,1716922454,8
1388,1716922469,8
1389,1716922484,8
1390,1716922499,8
1391,1716922514,8
1392,1716922529,8
1393,1716922544,8
1394,1716922559,8
1395,1716922574,8
1396,1716922589,8
1397,1716922604,8
1398,1716922619,8
1399,1716922634,8
1400,1716922649,8
1401,1716922664,8
1402,1716922679,8
1403,1716922694,8
1404,1716922709,8
1405,1716922724,8
1406,1716922739,8
1407,1716922754,8
1408,1716922769,8
1409,1716922784,8
1410,1716922799,8
1411,1716922814,8
1412,1716922829,8
1413,1716922844,8
1414,1716922859,8
1415,1716922874,8
1416,1716922889,8
1417,1716922904,8
1418,1716922919,8
1419,1716922934,8
1420,1716922949,8
1421,1716922964,8
1422,1716922979,8
1423,1716922994,8
1424,1716923009,8
1425,1716923024,8
1426,1716923039,8
1427,1716923054,8
1428,1716923069,8
1429,1716923084,8
1430,1716923099,8
1431,1716923114,8
1432,1716923129,8
1433,1716923144,8
1434,1716923159,8
1435,1716923174,8
1436,1716923189,8
1437,1716923204,8
1438,1716923219,8
1439,1716923234,8
1440,1716923249,8
1441,1716923264,8
1442,1716923279,8
1443,1716923294,8
1444,1716923309,8
1445,1716923324,8
1446,1716923339,8
1447,1716923354,8
1448,1716923369,8
1449,1716923384,8
1450,1716923399,8
1451,1716923414,8
1452,1716923429,8
1453,1716923444,8
1454,1716923459,8
1455,1716923474,8
1456,1716923489,8
1457,1716923504,8
1458,1716923519,8
1459,1716923534,8
1460,1716923549,8
1461,1716923564,8
1462,1716923579,8
1463,1716923594,8
1464,1716923609,8
1465,1716923624,8
1466,1716923639,8
1467,1716923654,8
1468,1716923669,8
1469,1716923684,8
1470,1716923699,8
1471,1716923714,8
1472,1716923729,8
1473,1716923744,8
1474,1716923759,8
1475,1716923774,8
1476,1716923789,8
1477,1716923804,8
1478,1716923819,8
1479,1716923834,8
1480,1716923849,8
1481,1716923864,8
1482,1716923879,8
1483,1716923894,8
1484,1716923909,8
1485,1716923924,8
1486,1716923939,8
1487,1716923954,8
1488,1716923969,8
1489,1716923984,8
1490,1716923999,8
1491,1716924014,8
1492,1716924029,8
1493,1716924044,8
1494,1716924059,8
1495,1716924074,8
1496,1716924089,8
1497,1716924104,8
1498,1716924119,8
