,id,score
544,1707812171,0
545,1707812186,0
546,1707812201,0
547,1707812216,0
548,1707812231,0
549,1707812246,0
550,1707812261,0
551,1707812276,0
552,1707812291,0
553,1707812306,0
554,1707812321,0
555,1707812336,0
556,1707812351,0
557,1707812366,0
558,1707812381,0
559,1707812396,0
560,1707812411,0
561,1707812426,0
562,1707812441,0
563,1707812456,0
564,1707812471,0
565,1707812486,0
566,1707812501,0
567,1707812516,0
568,1707812531,0
569,1707812546,0
570,1707812561,0
571,1707812576,0
572,1707812591,0
573,1707812606,0
574,1707812621,0
575,1707812636,0
576,1707812651,0
577,1707812666,0
578,1707812681,0
579,1707812696,0
580,1707812711,0
581,1707812726,0
582,1707812741,0
583,1707812756,0
584,1707812771,0
585,1707812786,0
586,1707812801,0
587,1707812816,0
588,1707812831,0
589,1707812846,0
590,1707812861,0
591,1707812876,0
592,1707812891,0
593,1707812906,0
594,1707812921,0
595,1707812936,0
596,1707812951,0
597,1707812966,0
598,1707812981,0
599,1707812996,0
600,1707813011,0
601,1707813026,0
602,1707813041,0
603,1707813056,0
604,1707813071,0
605,1707813086,0
606,1707813101,0
607,1707813116,0
608,1707813131,0
609,1707813146,0
610,1707813161,0
611,1707813176,0
612,1707813191,0
613,1707813206,0
614,1707813221,0
615,1707813236,0
616,1707813251,0
617,1707813266,0
618,1707813281,0
619,1707813296,0
620,1707813311,0
621,1707813326,0
622,1707813341,0
623,1707813356,0
624,1707813371,0
625,1707813386,0
626,1707813401,0
627,1707813416,0
628,1707813431,0
629,1707813446,0
630,1707813461,0
631,1707813476,0
632,1707813491,0
633,1707813506,0
634,1707813521,0
635,1707813536,0
636,1707813551,0
637,1707813566,0
638,1707813581,0
639,1707813596,0
640,1707813611,0
641,1707813626,0
642,1707813641,0
643,1707813656,0
644,1707813671,0
645,1707813686,0
646,1707813701,0
647,1707813716,0
648,1707813731,0
649,1707813746,0
650,1707813761,0
651,1707813776,0
652,1707813791,0
653,1707813806,0
654,1707813821,0
655,1707813836,0
656,1707813851,0
657,1707813866,0
658,1707813881,0
659,1707813896,0
660,1707813911,0
661,1707813926,0
662,1707813941,0
663,1707813956,0
664,1707813971,0
665,1707813986,0
666,1707814001,0
667,1707814016,0
668,1707814031,0
669,1707814046,0
670,1707814061,0
671,1707814076,0
672,1707814091,0
673,1707814106,0
674,1707814121,0
675,1707814136,0
676,1707814151,0
677,1707814166,0
678,1707814181,0
679,1707814196,0
680,1707814211,0
681,1707814226,0
682,1707814241,0
683,1707814256,0
684,1707814271,0
685,1707814286,0
686,1707814301,0
687,1707814316,0
688,1707814331,0
689,1707814346,0
690,1707814361,0
691,1707814376,0
692,1707814391,0
693,1707814406,0
694,1707814421,0
695,1707814436,0
696,1707814451,0
697,1707814466,0
698,1707814481,0
699,1707814496,0
700,1707814511,0
701,1707814526,0
702,1707814541,0
703,1707814556,0
704,1707814571,0
705,1707814586,0
706,1707814601,0
707,1707814616,0
708,1707814631,0
709,1707814646,0
710,1707814661,0
711,1707814676,0
712,1707814691,0
713,1707814706,0
714,1707814721,0
715,1707814736,0
716,1707814751,0
717,1707814766,0
718,1707814781,0
719,1707814796,0
720,1707814811,0
721,1707814826,0
722,1707814841,0
723,1707814856,0
724,1707814871,0
725,1707814886,0
726,1707814901,0
727,1707814916,0
728,1707814931,0
729,1707814946,0
730,1707814961,0
731,1707814976,0
732,1707814991,0
733,1707815006,0
734,1707815021,0
735,1707815036,0
736,1707815051,0
737,1707815066,0
738,1707815081,0
739,1707815096,0
740,1707815111,0
741,1707815126,0
742,1707815141,0
743,1707815156,0
744,1707815171,0
745,1707815186,0
746,1707815201,0
747,1707815216,0
748,1707815231,0
749,1707815246,0
750,1707815261,0
751,1707815276,0
752,1707815291,0
753,1707815306,0
754,1707815321,0
755,1707815336,0
756,1707815351,0
757,1707815366,0
758,1707815381,0
759,1707815396,0
760,1707815411,0
761,1707815426,0
762,1707815441,0
763,1707815456,0
764,1707815471,0
765,1707815486,0
766,1707815501,0
767,1707815516,0
768,1707815531,0
769,1707815546,0
770,1707815561,0
771,1707815576,0
772,1707815591,0
773,1707815606,0
774,1707815621,0
775,1707815636,0
776,1707815651,0
777,1707815666,0
778,1707815681,0
779,1707815696,0
780,1707815711,0
781,1707815726,0
782,1707815741,0
783,1707815756,0
784,1707815771,0
785,1707815786,0
786,1707815801,0
787,1707815816,0
788,1707815831,0
789,1707815846,0
790,1707815861,0
791,1707815876,0
792,1707815891,0
793,1707815906,0
794,1707815921,0
795,1707815936,0
796,1707815951,0
797,1707815966,0
798,1707815981,0
799,1707815996,0
800,1707816011,0
801,1707816026,0
802,1707816041,0
803,1707816056,0
804,1707816071,0
805,1707816086,0
806,1707816101,0
807,1707816116,0
808,1707816131,0
809,1707816146,0
810,1707816161,0
811,1707816176,0
812,1707816191,0
813,1707816206,0
814,1707816221,0
815,1707816236,0
816,1707816251,0
817,1707816266,0
818,1707816281,0
819,1707816296,0
820,1707816311,0
821,1707816326,0
822,1707816341,0
823,1707816356,0
824,1707816371,0
825,1707816386,0
826,1707816401,0
827,1707816416,0
828,1707816431,0
829,1707816446,0
830,1707816461,0
831,1707816476,0
832,1707816491,0
833,1707816506,0
834,1707816521,0
835,1707816536,0
836,1707816551,0
837,1707816566,0
838,1707816581,0
839,1707816596,0
840,1707816611,0
841,1707816626,0
842,1707816641,0
843,1707816656,0
844,1707816671,0
845,1707816686,0
846,1707816701,0
847,1707816716,0
848,1707816731,0
849,1707816746,0
850,1707816761,0
851,1707816776,0
852,1707816791,0
853,1707816806,0
854,1707816821,0
855,1707816836,0
856,1707816851,0
857,1707816866,0
858,1707816881,0
859,1707816896,0
860,1707816911,0
861,1707816926,0
862,1707816941,0
863,1707816956,0
864,1707816971,0
865,1707816986,0
866,1707817001,0
867,1707817016,0
868,1707817031,0
869,1707817046,0
870,1707817061,0
871,1707817076,0
872,1707817091,0
873,1707817106,0
874,1707817121,0
875,1707817136,0
876,1707817151,0
877,1707817166,0
878,1707817181,0
879,1707817196,0
880,1707817211,0
881,1707817226,0
882,1707817241,0
883,1707817256,0
884,1707817271,0
885,1707817286,0
886,1707817301,0
887,1707817316,0
888,1707817331,0
889,1707817346,0
890,1707817361,0
891,1707817376,0
892,1707817391,0
893,1707817406,0
894,1707817421,0
895,1707817436,0
896,1707817451,0
897,1707817466,0
898,1707817481,0
899,1707817496,0
900,1707817511,0
901,1707817526,0
902,1707817541,0
903,1707817556,0
904,1707817571,0
905,1707817586,0
906,1707817601,0
907,1707817616,0
908,1707817631,0
909,1707817646,0
910,1707817661,0
911,1707817676,0
912,1707817691,0
913,1707817706,0
914,1707817721,0
915,1707817736,0
916,1707817751,0
917,1707817766,0
918,1707817781,0
919,1707817796,0
920,1707817811,0
921,1707817826,0
922,1707817841,0
923,1707817856,0
924,1707817871,0
925,1707817886,0
926,1707817901,0
927,1707817916,0
928,1707817931,0
929,1707817946,0
930,1707817961,0
931,1707817976,0
932,1707817991,0
933,1707818006,0
934,1707818021,0
935,1707818036,0
936,1707818051,0
937,1707818066,0
938,1707818081,0
939,1707818096,0
940,1707818111,0
941,1707818126,0
942,1707818141,0
943,1707818156,0
944,1707818171,0
945,1707818186,0
946,1707818201,0
947,1707818216,0
948,1707818231,0
949,1707818246,0
950,1707818261,0
951,1707818276,0
952,1707818291,0
953,1707818306,0
954,1707818321,0
955,1707818336,0
956,1707818351,0
957,1707818366,0
958,1707818381,0
959,1707818396,0
960,1707818411,0
961,1707818426,0
962,1707818441,0
963,1707818456,0
964,1707818471,0
965,1707818486,0
966,1707818501,0
967,1707818516,0
968,1707818531,0
969,1707818546,0
970,1707818561,0
971,1707818576,0
972,1707818591,0
973,1707818606,0
974,1707818621,0
975,1707818636,0
976,1707818651,0
977,1707818666,0
978,1707818681,0
979,1707818696,0
980,1707818711,0
981,1707818726,0
982,1707818741,0
983,1707818756,0
984,1707818771,0
985,1707818786,0
986,1707818801,0
987,1707818816,0
988,1707818831,0
989,1707818846,0
990,1707818861,0
991,1707818876,0
992,1707818891,0
993,1707818906,0
994,1707818921,0
995,1707818936,0
996,1707818951,0
997,1707818966,0
998,1707818981,0
999,1707818996,0
1000,1707819011,0
1001,1707819026,0
1002,1707819041,0
1003,1707819056,0
1004,1707819071,0
1005,1707819086,0
1006,1707819101,0
1007,1707819116,0
1008,1707819131,0
1009,1707819146,0
1010,1707819161,0
1011,1707819176,0
1012,1707819191,0
1013,1707819206,0
1014,1707819221,0
1015,1707819236,0
1016,1707819251,0
1017,1707819266,0
1018,1707819281,0
1019,1707819296,0
1020,1707819311,0
1021,1707819326,0
1022,1707819341,0
1023,1707819356,0
1024,1707819371,0
1025,1707819386,0
1026,1707819401,0
1027,1707819416,0
1028,1707819431,0
1029,1707819446,0
1030,1707819461,0
1031,1707819476,0
1032,1707819491,0
1033,1707819506,0
1034,1707819521,0
1035,1707819536,0
1036,1707819551,0
1037,1707819566,0
1038,1707819581,0
1039,1707819596,0
1040,1707819611,0
1041,1707819626,0
1042,1707819641,0
1043,1707819656,0
1044,1707819671,0
1045,1707819686,0
1046,1707819701,0
1047,1707819716,0
1048,1707819731,0
1049,1707819746,0
1050,1707819761,0
1051,1707819776,0
1052,1707819791,0
1053,1707819806,0
1054,1707819821,0
1055,1707819836,0
1056,1707819851,0
1057,1707819866,0
1058,1707819881,0
1059,1707819896,0
1060,1707819911,0
1061,1707819926,0
1062,1707819941,0
1063,1707819956,0
1064,1707819971,0
1065,1707819986,0
1066,1707820001,0
1067,1707820016,0
1068,1707820031,0
1069,1707820046,0
1070,1707820061,0
1071,1707820076,0
1072,1707820091,0
1073,1707820106,0
1074,1707820121,0
1075,1707820136,0
1076,1707820151,0
1077,1707820166,0
1078,1707820181,0
1079,1707820196,0
1080,1707820211,0
1081,1707820226,0
1082,1707820241,0
1083,1707820256,0
1084,1707820271,0
1085,1707820286,0
1086,1707820301,0
1087,1707820316,0
1088,1707820331,0
1089,1707820346,0
1090,1707820361,0
1091,1707820376,0
1092,1707820391,0
1093,1707820406,0
1094,1707820421,0
1095,1707820436,0
1096,1707820451,0
1097,1707820466,0
1098,1707820481,0
1099,1707820496,0
1100,1707820511,0
1101,1707820526,0
1102,1707820541,0
1103,1707820556,0
1104,1707820571,0
1105,1707820586,0
1106,1707820601,0
1107,1707820616,0
1108,1707820631,0
1109,1707820646,0
1110,1707820661,0
1111,1707820676,0
1112,1707820691,0
1113,1707820706,0
1114,1707820721,0
1115,1707820736,0
1116,1707820751,0
1117,1707820766,0
1118,1707820781,0
1119,1707820796,0
1120,1707820811,0
1121,1707820826,0
1122,1707820841,0
1123,1707820856,0
1124,1707820871,0
1125,1707820886,0
1126,1707820901,0
1127,1707820916,0
1128,1707820931,0
1129,1707820946,0
1130,1707820961,0
1131,1707820976,0
1132,1707820991,0
1133,1707821006,0
1134,1707821021,0
1135,1707821036,0
1136,1707821051,0
1137,1707821066,0
1138,1707821081,0
1139,1707821096,0
1140,1707821111,0
1141,1707821126,0
1142,1707821141,0
1143,1707821156,0
1144,1707821171,0
1145,1707821186,0
1146,1707821201,0
1147,1707821216,0
1148,1707821231,0
1149,1707821246,0
1150,1707821261,0
1151,1707821276,0
1152,1707821291,0
1153,1707821306,0
1154,1707821321,0
1155,1707821336,0
1156,1707821351,0
1157,1707821366,0
1158,1707821381,0
1159,1707821396,0
1160,1707821411,0
1161,1707821426,0
1162,1707821441,0
1163,1707821456,0
1164,1707821471,0
1165,1707821486,0
1166,1707821501,0
1167,1707821516,0
1168,1707821531,0
1169,1707821546,0
1170,1707821561,0
1171,1707821576,0
1172,1707821591,0
1173,1707821606,0
1174,1707821621,0
1175,1707821636,0
1176,1707821651,0
1177,1707821666,0
1178,1707821681,0
1179,1707821696,0
1180,1707821711,0
1181,1707821726,0
1182,1707821741,0
1183,1707821756,0
1184,1707821771,0
1185,1707821786,0
1186,1707821801,0
1187,1707821816,0
1188,1707821831,0
1189,1707821846,0
1190,1707821861,0
1191,1707821876,0
1192,1707821891,0
1193,1707821906,0
1194,1707821921,0
1195,1707821936,0
1196,1707821951,0
1197,1707821966,0
1198,1707821981,0
1199,1707821996,0
1200,1707822011,0
1201,1707822026,0
1202,1707822041,0
1203,1707822056,0
1204,1707822071,0
1205,1707822086,0
1206,1707822101,0
1207,1707822116,0
1208,1707822131,0
1209,1707822146,0
1210,1707822161,0
1211,1707822176,0
1212,1707822191,0
1213,1707822206,0
1214,1707822221,0
1215,1707822236,0
1216,1707822251,0
1217,1707822266,0
1218,1707822281,0
1219,1707822296,0
1220,1707822311,0
1221,1707822326,0
1222,1707822341,0
1223,1707822356,0
1224,1707822371,0
1225,1707822386,0
1226,1707822401,0
1227,1707822416,0
1228,1707822431,0
1229,1707822446,0
1230,1707822461,0
1231,1707822476,0
1232,1707822491,0
1233,1707822506,0
1234,1707822521,0
1235,1707822536,0
1236,1707822551,0
1237,1707822566,0
1238,1707822581,0
1239,1707822596,0
1240,1707822611,0
1241,1707822626,0
1242,1707822641,0
1243,1707822656,0
1244,1707822671,0
1245,1707822686,0
1246,1707822701,0
1247,1707822716,0
1248,1707822731,0
1249,1707822746,0
1250,1707822761,0
1251,1707822776,0
1252,1707822791,0
1253,1707822806,0
1254,1707822821,0
1255,1707822836,0
1256,1707822851,0
1257,1707822866,0
1258,1707822881,0
1259,1707822896,0
1260,1707822911,0
1261,1707822926,0
1262,1707822941,0
1263,1707822956,0
1264,1707822971,0
1265,1707822986,0
1266,1707823001,0
1267,1707823016,0
1268,1707823031,0
1269,1707823046,0
1270,1707823061,0
1271,1707823076,0
1272,1707823091,0
1273,1707823106,0
1274,1707823121,0
1275,1707823136,0
1276,1707823151,0
1277,1707823166,0
1278,1707823181,0
1279,1707823196,0
1280,1707823211,0
1281,1707823226,0
1282,1707823241,0
1283,1707823256,0
1284,1707823271,0
1285,1707823286,0
1286,1707823301,0
1287,1707823316,0
1288,1707823331,0
1289,1707823346,0
1290,1707823361,0
1291,1707823376,0
1292,1707823391,0
1293,1707823406,0
1294,1707823421,0
1295,1707823436,0
1296,1707823451,0
1297,1707823466,0
1298,1707823481,0
1299,1707823496,0
1300,1707823511,0
1301,1707823526,0
1302,1707823541,0
1303,1707823556,0
1304,1707823571,0
1305,1707823586,0
1306,1707823601,0
1307,1707823616,0
1308,1707823631,0
1309,1707823646,0
1310,1707823661,0
1311,1707823676,0
1312,1707823691,0
1313,1707823706,0
1314,1707823721,0
1315,1707823736,0
1316,1707823751,0
1317,1707823766,0
1318,1707823781,0
1319,1707823796,0
1320,1707823811,0
1321,1707823826,0
1322,1707823841,0
1323,1707823856,0
1324,1707823871,0
1325,1707823886,0
1326,1707823901,0
1327,1707823916,0
1328,1707823931,0
1329,1707823946,0
1330,1707823961,0
1331,1707823976,0
1332,1707823991,0
1333,1707824006,0
1334,1707824021,0
1335,1707824036,0
1336,1707824051,0
1337,1707824066,0
1338,1707824081,0
1339,1707824096,0
1340,1707824111,0
1341,1707824126,0
1342,1707824141,0
1343,1707824156,0
1344,1707824171,0
1345,1707824186,0
1346,1707824201,0
1347,1707824216,0
1348,1707824231,0
1349,1707824246,0
1350,1707824261,0
1351,1707824276,0
1352,1707824291,0
1353,1707824306,0
1354,1707824321,0
1355,1707824336,0
1356,1707824351,0
1357,1707824366,0
1358,1707824381,0
1359,1707824396,0
1360,1707824411,0
1361,1707824426,0
1362,1707824441,0
1363,1707824456,0
1364,1707824471,0
1365,1707824486,0
1366,1707824501,0
1367,1707824516,0
1368,1707824531,0
1369,1707824546,0
1370,1707824561,0
1371,1707824576,0
1372,1707824591,0
1373,1707824606,0
1374,1707824621,0
1375,1707824636,0
1376,1707824651,0
1377,1707824666,0
1378,1707824681,0
1379,1707824696,0
1380,1707824711,0
1381,1707824726,0
1382,1707824741,0
1383,1707824756,0
1384,1707824771,0
1385,1707824786,0
1386,1707824801,0
1387,1707824816,0
1388,1707824831,0
1389,1707824846,0
1390,1707824861,0
1391,1707824876,0
1392,1707824891,0
1393,1707824906,0
1394,1707824921,0
1395,1707824936,0
1396,1707824951,0
1397,1707824966,0
1398,1707824981,0
1399,1707824996,0
1400,1707825011,0
1401,1707825026,0
1402,1707825041,0
1403,1707825056,0
1404,1707825071,0
1405,1707825086,0
1406,1707825101,0
1407,1707825116,0
1408,1707825131,0
1409,1707825146,0
1410,1707825161,0
1411,1707825176,0
1412,1707825191,0
1413,1707825206,0
1414,1707825221,0
1415,1707825236,0
1416,1707825251,0
1417,1707825266,0
1418,1707825281,0
1419,1707825296,0
1420,1707825311,0
1421,1707825326,0
1422,1707825341,0
1423,1707825356,0
1424,1707825371,0
1425,1707825386,0
1426,1707825401,0
1427,1707825416,0
1428,1707825431,0
1429,1707825446,0
1430,1707825461,0
1431,1707825476,0
1432,1707825491,0
1433,1707825506,0
1434,1707825521,0
1435,1707825536,0
1436,1707825551,0
1437,1707825566,0
1438,1707825581,0
1439,1707825596,0
1440,1707825611,0
1441,1707825626,0
1442,1707825641,0
1443,1707825656,0
1444,1707825671,0
1445,1707825686,0
1446,1707825701,0
1447,1707825716,0
1448,1707825731,0
1449,1707825746,0
1450,1707825761,0
1451,1707825776,0
1452,1707825791,0
1453,1707825806,0
1454,1707825821,0
1455,1707825836,0
1456,1707825851,0
1457,1707825866,0
1458,1707825881,0
1459,1707825896,0
1460,1707825911,0
1461,1707825926,0
1462,1707825941,0
1463,1707825956,0
1464,1707825971,0
1465,1707825986,0
1466,1707826001,0
1467,1707826016,0
1468,1707826031,0
1469,1707826046,0
1470,1707826061,0
1471,1707826076,0
1472,1707826091,0
1473,1707826106,0
1474,1707826121,0
1475,1707826136,0
1476,1707826151,0
1477,1707826166,0
1478,1707826181,0
1479,1707826196,0
1480,1707826211,0
1481,1707826226,0
1482,1707826241,0
1483,1707826256,0
1484,1707826271,0
1485,1707826286,0
1486,1707826301,0
1487,1707826316,0
1488,1707826331,0
1489,1707826346,0
1490,1707826361,0
1491,1707826376,0
1492,1707826391,0
1493,1707826406,0
1494,1707826421,0
1495,1707826436,0
1496,1707826451,0
1497,1707826466,0
1498,1707826481,0
